Date,LabType,PctPositive,PositiveTests,TotalTests
2020-03-30 19:07:03,Commercial Lab,0.2362,2731,11562
2020-03-30 19:07:03,Gphl,0.1588,301,1895
2020-03-31 18:28:21,Commercial Lab,0.2658,3791,14260
2020-03-31 18:28:21,Gphl,0.1697,326,1921
2020-04-01 18:28:28,Commercial Lab,0.2407,4388,18228
2020-04-01 18:28:28,Gphl,0.1714,360,2100
2020-04-02 18:28:36,Commercial Lab,0.2441,5066,20756
2020-04-02 18:28:36,Gphl,0.1717,378,2201
2020-04-03 18:28:43,Commercial Lab,0.2414,5543,22960
2020-04-03 18:28:43,Gphl,0.1839,424,2305
2020-04-04 18:27:50,Gphl,0.1773,434,2448
2020-04-04 18:27:50,Commercial Lab,0.2495,5949,23846
2020-04-05 18:27:58,Commercial Lab,0.2485,6298,25348
2020-04-05 18:27:58,Gphl,0.1787,444,2484
2020-04-06 18:28:06,Gphl,0.1838,459,2497
2020-04-06 18:28:06,Commercial Lab,0.2467,7099,28777
2020-04-07 18:28:13,Gphl,0.1772,482,2720
2020-04-07 18:28:13,Commercial Lab,0.2792,8674,31065
2020-04-08 20:33:56,Commercial Lab,0.2694,9693,35980
2020-04-08 20:33:56,Gphl,0.182,511,2807
2020-04-09 18:28:28,Gphl,0.1807,535,2961
2020-04-09 18:28:28,Commercial Lab,0.2715,10350,38124
2020-04-10 00:00:00,Gphl,0.1802,539,2991
2020-04-10 00:00:00,Commercial Lab,0.2623,11320,43156
2020-04-11 00:00:00,Gphl,0.1765,579,3281
2020-04-11 00:00:00,Commercial Lab,0.2412,11682,48434
2020-04-12 00:00:00,Commercial Lab,0.2339,11912,50933
2020-04-12 00:00:00,Gphl,0.1812,638,3520
